gsm	patient	compartment	celltype	cells_total	cells_pass_qc	median_genes_per_cell	total_umi	pair_used
GSM4859835	JIA patient 1	SF	Tcon	2942	2942	2042	17894826	True
GSM4859836	JIA patient 2	SF	Tcon	2368	2368	1680	11280211	True
GSM4859837	JIA patient 3	SF	Tcon	1770	1770	1990	9991885	False
GSM4859838	JIA patient 4	SF	Tcon	2726	2726	1738	14832410	True
GSM4859839	JIA patient 5	SF	Tcon	3132	3132	2071	19495439	True
GSM4859840	JIA patient 6	SF	Tcon	4462	4461	1954	22778801	True
GSM4859841	JIA patient 7	SF	Tcon	2757	2757	1865	16158240	True
GSM4859842	JIA patient 1	PB	Tcon	2961	2961	2079	21611954	True
GSM4859843	JIA patient 2	PB	Tcon	2611	2611	1771	17346872	True
GSM4859844	JIA patient 4	PB	Tcon	2324	2323	1641	12722999	True
GSM4859845	JIA patient 5	PB	Tcon	3863	3863	1735	22083019	True
GSM4859846	JIA patient 6	PB	Tcon	4317	4315	1452	18228598	True
GSM4859847	JIA patient 7	PB	Tcon	3210	3209	1695	19258122	True
