gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000156234	5.422400431130495	0.8369659125340838	0.0013060403876116366	6	7964	17	gse160097_tcon_expressed
ENSG00000172215	4.811843934187987	0.42895770593619104	9.829535868414915e-05	6	21533	703	gse160097_tcon_expressed
ENSG00000160789	4.341491489416781	0.4938242174651987	0.0003159202026624321	6	53373	2272	gse160097_tcon_expressed
ENSG00000196735	4.075632004865144	0.47850116493081374	0.0003669886174857999	6	15541	558	gse160097_tcon_expressed
ENSG00000124762	4.0433280162764325	0.2403951925949778	1.3580904675665737e-05	6	4419	183	gse160097_tcon_expressed
ENSG00000100453	3.945341164707145	0.6294799315468407	0.0015173264750882988	6	6826	318	gse160097_tcon_expressed
ENSG00000240350	3.9244992612988256	0.18141333116728106	3.915945737764019e-06	6	9207	523	gse160097_tcon_expressed
ENSG00000134531	3.893284131218048	0.4296307466660129	0.00027361668420879354	6	2450	26	gse160097_tcon_expressed
ENSG00000115414	3.846480741214712	1.035716386390782	0.013799929914604221	6	4494	7	gse160097_tcon_expressed
ENSG00000120875	3.702396528127346	0.261463111922511	3.162356713570163e-05	6	4271	270	gse160097_tcon_expressed
ENSG00000143333	3.6965949133448692	0.15263431656674117	2.236942637848062e-06	6	4772	270	gse160097_tcon_expressed
ENSG00000129277	3.659505958406489	0.3905881766244252	0.00023344698802373634	6	7332	487	gse160097_tcon_expressed
ENSG00000196126	3.560009542027615	0.45997908458130876	0.0005754839315299662	6	65154	4928	gse160097_tcon_expressed
ENSG00000143184	3.5443770882640977	0.41272085481266724	0.00035300130713297994	6	2948	164	gse160097_tcon_expressed
ENSG00000198502	3.536586898495111	0.4634574927236579	0.0006147062290325066	6	43193	2770	gse160097_tcon_expressed
ENSG00000204287	3.440063432908125	0.5752282831502025	0.00187343795674104	6	52050	3209	gse160097_tcon_expressed
ENSG00000179344	3.3585767905172994	0.56114849233584	0.0018666732019289418	6	17139	1493	gse160097_tcon_expressed
ENSG00000143878	3.2633954770015925	0.5466737632603447	0.001888635383206845	6	3082	154	gse160097_tcon_expressed
ENSG00000100298	3.240363912312216	0.23441957053815296	3.5584005377467206e-05	6	6246	577	gse160097_tcon_expressed
ENSG00000235831	3.209565462894418	0.4117590336588154	0.0005566718340330781	6	3651	217	gse160097_tcon_expressed
ENSG00000120885	3.128526516281971	0.4122548468672669	0.0006307388759349004	6	3707	411	gse160097_tcon_expressed
ENSG00000145649	3.080584658083454	0.27838231500264765	0.00010497346691930159	6	96871	11654	gse160097_tcon_expressed
ENSG00000181104	3.0632462963334075	0.23340162069128867	4.5842890415176994e-05	6	4954	516	gse160097_tcon_expressed
ENSG00000136603	3.062163034234819	0.13234147756896375	2.805369064754861e-06	6	5191	547	gse160097_tcon_expressed
ENSG00000143153	3.0526875371185316	0.44759203190132585	0.0010330814457346952	6	3126	225	gse160097_tcon_expressed
ENSG00000101439	3.0308403537768887	1.117898484821577	0.04221595910726048	6	30215	943	gse160097_tcon_expressed
ENSG00000139289	3.008277220246145	0.2823784934714298	0.00012610241530855974	6	5055	513	gse160097_tcon_expressed
ENSG00000131981	3.000543331440019	0.32048591159681317	0.00023424912409060095	6	27872	4070	gse160097_tcon_expressed
ENSG00000160791	2.9933752619495784	0.357878437505802	0.0003998184446875579	6	5096	578	gse160097_tcon_expressed
ENSG00000161570	2.9255513561429383	0.18258142867001687	1.724222532380816e-05	6	89907	12089	gse160097_tcon_expressed
ENSG00000060558	2.91104969317734	0.18389067857574037	1.8300513193147846e-05	6	4497	545	gse160097_tcon_expressed
ENSG00000010278	2.8657864653523153	0.8271887619112657	0.01795540117924457	6	2470	53	gse160097_tcon_expressed
ENSG00000102471	2.8410184035335866	0.2683730422106928	0.00013001024486937872	6	6473	799	gse160097_tcon_expressed
ENSG00000141934	2.814201940657046	0.3128448989435021	0.00028334963553554906	6	1257	65	gse160097_tcon_expressed
ENSG00000124145	2.8025447824552967	0.16779326899272354	1.4056492195447826e-05	6	1358	118	gse160097_tcon_expressed
ENSG00000231389	2.789494926176778	0.4380860973882098	0.0014126979902499136	6	43672	4882	gse160097_tcon_expressed
ENSG00000134198	2.773454810608259	0.22559981759776604	6.303571097118157e-05	6	12242	1666	gse160097_tcon_expressed
ENSG00000139318	2.724948988069789	0.5566761207027721	0.004493812438323093	6	2839	275	gse160097_tcon_expressed
ENSG00000089692	2.6781702686134263	0.5017660723206921	0.0030956087047986328	6	6148	637	gse160097_tcon_expressed
ENSG00000117560	2.6778578518050637	0.40936902773308115	0.001250012180756797	6	2438	209	gse160097_tcon_expressed
ENSG00000237541	2.629317916360925	0.5394573924329793	0.004576854863411827	6	2260	163	gse160097_tcon_expressed
ENSG00000134107	2.6262010934844398	0.3358482756334504	0.0005484544484176573	6	17259	2504	gse160097_tcon_expressed
ENSG00000171368	2.6178730253285694	0.3753619510245819	0.0009324152503743817	6	1679	153	gse160097_tcon_expressed
ENSG00000077984	2.6140302973378824	0.1919105258703531	3.8237235878986875e-05	6	34287	5914	gse160097_tcon_expressed
ENSG00000090104	2.585610163078387	0.22285663046649393	8.349402651803019e-05	6	7610	1335	gse160097_tcon_expressed
ENSG00000006327	2.573550851247037	0.3768905001185468	0.0010274543520249811	6	1123	58	gse160097_tcon_expressed
ENSG00000181649	2.5702701174547475	0.5121521419069898	0.0040400550059852625	6	2147	138	gse160097_tcon_expressed
ENSG00000120708	2.5673066174734305	0.43486090484981443	0.00198446859485625	6	1617	116	gse160097_tcon_expressed
ENSG00000223865	2.5655491285113015	0.40315293720999956	0.0014164672713109093	6	36865	4822	gse160097_tcon_expressed
ENSG00000137474	2.495999304905871	0.2318575813047828	0.00011990911861269353	6	573	20	gse160097_tcon_expressed
ENSG00000100450	2.492931368935446	0.5943941811832444	0.008538206833833942	6	10929	1860	gse160097_tcon_expressed
ENSG00000136634	2.4821212953089433	0.22521180384554348	0.00010704846363540766	6	661	26	gse160097_tcon_expressed
ENSG00000197057	2.472231339126147	0.16689964938246674	2.536056425267314e-05	6	1459	196	gse160097_tcon_expressed
ENSG00000135114	2.462661063718848	0.1549132666479572	1.7926074202487448e-05	6	7748	1422	gse160097_tcon_expressed
