fold	dropped	candidate	reversal_score
ALL	none	RICTOR	0.1649214217331265
ALL	none	PAK2	0.0014796323495101
ALL	none	RIPK1	-0.0068026323532627
drop_JIA patient 1	JIA patient 1	RICTOR	0.1696180023508687
drop_JIA patient 1	JIA patient 1	PAK2	0.0043171170214489
drop_JIA patient 1	JIA patient 1	RIPK1	-0.0067359958977995
drop_JIA patient 2	JIA patient 2	RICTOR	0.1769369121272442
drop_JIA patient 2	JIA patient 2	PAK2	0.0075853398894067
drop_JIA patient 2	JIA patient 2	RIPK1	-0.0149474519142341
drop_JIA patient 4	JIA patient 4	RICTOR	0.1645420638487215
drop_JIA patient 4	JIA patient 4	PAK2	-0.0001172351280786
drop_JIA patient 4	JIA patient 4	RIPK1	-0.0047256105734603
drop_JIA patient 5	JIA patient 5	RICTOR	0.1560354557657833
drop_JIA patient 5	JIA patient 5	PAK2	-0.0002025220505959
drop_JIA patient 5	JIA patient 5	RIPK1	-0.001013764251404
drop_JIA patient 6	JIA patient 6	RICTOR	0.1465123930790482
drop_JIA patient 6	JIA patient 6	PAK2	-0.0009069573853319
drop_JIA patient 6	JIA patient 6	RIPK1	0.0013029126387794
drop_JIA patient 7	JIA patient 7	RICTOR	0.1645605987151998
drop_JIA patient 7	JIA patient 7	PAK2	-0.0023417585571443
drop_JIA patient 7	JIA patient 7	RIPK1	-0.0132296640091683
